budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,Rate
145000000,"[{""id"": 37, ""name"": ""Western""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,10733,"[{""id"": 1556, ""name"": ""texas""}, {""id"": 3776, ""name"": ""officer""}, {""id"": 8862, ""name"": ""uprising""}, {""id"": 155466, ""name"": ""alamo""}, {""id"": 163127, ""name"": ""mexican""}]",en,The Alamo,"Based on the 1836 standoff between a group of Texan and Tejano men, led by Davy Crockett and Jim Bowie, and Mexican dictator Santa Anna's forces at the Alamo in San Antonio, Texas.",10.660441,"[{""name"": ""Imagine Entertainment"", ""id"": 23}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/07/2004,25819961,137,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,You will never forget,The Alamo,106,Intermediate
4000000,"[{""id"": 18, ""name"": ""Drama""}]",,157847,"[{""id"": 516, ""name"": ""child abuse""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 1010, ""name"": ""bar""}, {""id"": 1411, ""name"": ""brothel""}, {""id"": 1585, ""name"": ""snake""}, {""id"": 2217, ""name"": ""rain""}, {""id"": 2337, ""name"": ""pedophilia""}, {""id"": 3450, ""name"": ""bridge""}, {""id"": 4552, ""name"": ""beer""}, {""id"": 6149, ""name"": ""police""}, {""id"": 6563, ""name"": ""wine""}, {""id"": 7410, ""name"": ""fellatio""}, {""id"": 9276, ""name"": ""truck""}, {""id"": 9720, ""name"": ""woods""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 10399, ""name"": ""dogfight""}, {""id"": 11333, ""name"": ""cigar smoking""}, {""id"": 11696, ""name"": ""underage drinking""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 15518, ""name"": ""facial scar""}, {""id"": 33457, ""name"": ""alcoholic""}, {""id"": 156121, ""name"": ""ex-con""}, {""id"": 159841, ""name"": ""cigarette lighter""}, {""id"": 168867, ""name"": ""grocery store""}, {""id"": 184369, ""name"": ""shot""}, {""id"": 233034, ""name"": ""search for dog""}, {""id"": 233035, ""name"": ""trees""}, {""id"": 233036, ""name"": ""dirt road""}, {""id"": 233037, ""name"": ""assaulting an officer""}, {""id"": 233038, ""name"": ""gallon of water""}]",en,Joe,The rough-hewn boss of a lumber crew courts trouble when he steps in to protect the youngest member of his team from an abusive father.,22.987897,"[{""name"": ""Worldview Entertainment"", ""id"": 9015}, {""name"": ""Muskat Filmed Properties"", ""id"": 10989}, {""name"": ""Dreambridge Films"", ""id"": 14037}, {""name"": ""Rough House Pictures"", ""id"": 20848}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/11/2014,2365467,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Joe,338,Intermediate
5300000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,1555,"[{""id"": 90, ""name"": ""paris""}, {""id"": 107, ""name"": ""barcelona spain""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 1253, ""name"": ""roommate""}, {""id"": 9457, ""name"": ""single""}, {""id"": 9935, ""name"": ""travel""}, {""id"": 9986, ""name"": ""crush""}, {""id"": 12105, ""name"": ""student""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 14602, ""name"": ""break-up""}, {""id"": 14751, ""name"": ""youth""}, {""id"": 33648, ""name"": ""celebration""}, {""id"": 155939, ""name"": ""group of friends""}]",fr,L'Auberge espagnole,"A strait-laced French student moves into an apartment in Barcelona with a cast of six other characters from all over Europe. Together, they speak the international language of love and friendship.",13.034602,"[{""name"": ""Mate Producciones S.A."", ""id"": 732}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}]",5/17/2002,3897799,122,"[{""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ca"", ""name"": ""Catal\u00e0""}, {""iso_639_1"": ""da"", ""name"": ""Dansk""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,"They came from Paris, Rome, London and Berlin to... the Spanish Apartment... where a year can change a lifetime.",The Spanish Apartment,266,High
15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",http://www.thehurtlocker-movie.com/,12162,"[{""id"": 1589, ""name"": ""sniper""}, {""id"": 1653, ""name"": ""explosive""}, {""id"": 1797, ""name"": ""loyalty""}, {""id"": 4595, ""name"": ""u.s. army""}, {""id"": 5939, ""name"": ""iraq""}, {""id"": 7336, ""name"": ""car bomb""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 10481, ""name"": ""tension""}, {""id"": 15087, ""name"": ""iraq war""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 167342, ""name"": ""bomb squad""}, {""id"": 173841, ""name"": ""body armor""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 187288, ""name"": ""army sergeant""}]",en,The Hurt Locker,"Forced to play a dangerous game of cat-and-mouse in the chaos of war, an elite Army bomb squad unit must come together in a city where everyone is a potential enemy and every object could be a deadly bomb.",47.006162,"[{""name"": ""Summit Entertainment"", ""id"": 491}, {""name"": ""Kingsgate Films"", ""id"": 770}, {""name"": ""Grosvenor Park Media Ltd."", ""id"": 2053}, {""name"": ""Voltage Pictures"", ""id"": 10255}, {""name"": ""Film Capital Europe Funds (FCEF )"", ""id"": 20343}, {""name"": ""First Light Production"", ""id"": 20344}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/10/2008,42000000,131,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""tr"", ""name"": ""T\u00fcrk\u00e7e""}]",Released,You'll know when you're in it.,The Hurt Locker,1840,High
7347125,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",http://www.beneathhill60.com.au/index.htm,43418,[],en,Beneath Hill 60,"The true story of Australia's cat-and-mouse underground mine warfare – one of the most misunderstood, misrepresented and mystifying conflicts of WW I. It was a secret struggle BENEATH the Western Front that combined daring engineering, technology and science, and few on the surface knew of the brave, claustrophobic and sometimes barbaric work of these tunnellers.",3.949796,"[{""name"": ""New South Wales Film & Television Office"", ""id"": 418}, {""name"": ""Pacific Film and Television Commission"", ""id"": 4024}, {""name"": ""Screen Australia"", ""id"": 7584}, {""name"": ""The Silence Productions"", ""id"": 25463}, {""name"": ""Lucky Country Productions"", ""id"": 25467}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",4/15/2010,0,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,BENEATH HILL 60 featuring Captain Woodward MC commanding the Australian Hill 60 Tunnelers of World War 1,Beneath Hill 60,40,High
60000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",http://invictusmovie.warnerbros.com,22954,"[{""id"": 1485, ""name"": ""stadium""}, {""id"": 3644, ""name"": ""south africa""}, {""id"": 4106, ""name"": ""apartheid""}, {""id"": 5856, ""name"": ""nelson mandela""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6081, ""name"": ""nation""}, {""id"": 7912, ""name"": ""rugby""}, {""id"": 8570, ""name"": ""president""}, {""id"": 12425, ""name"": ""racism""}, {""id"": 12987, ""name"": ""poverty""}, {""id"": 33648, ""name"": ""celebration""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Invictus,"Newly elected President Nelson Mandela knows his nation remains racially and economically divided in the wake of apartheid. Believing he can bring his people together through the universal language of sport, Mandela rallies South Africa's rugby team as they make their historic run to the 1995 Rugby World Cup Championship match.",23.85119,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Malpaso Productions"", ""id"": 171}, {""name"": ""Revelations Entertainment"", ""id"": 906}, {""name"": ""Mace Neufeld Productions"", ""id"": 2767}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Liberty Pictures (II)"", ""id"": 76466}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/10/2009,122233971,134,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,His people needed a leader. He gave them a champion.,Invictus,1125,High
0,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,10008,"[{""id"": 616, ""name"": ""witch""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 10541, ""name"": ""curse""}, {""id"": 11707, ""name"": ""suitor""}, {""id"": 18035, ""name"": ""family""}]",en,An American Haunting,Based on the true events of the only case in US History where a spirit caused the death of a man.,7.436315,"[{""name"": ""Media Pro Pictures"", ""id"": 3244}, {""name"": ""Allan Zeman Productions"", ""id"": 3533}, {""name"": ""After Dark Films"", ""id"": 3608}, {""name"": ""Remstar Productions"", ""id"": 4298}, {""name"": ""Sweetpea Entertainment"", ""id"": 8933}, {""name"": ""Redbus Pictures"", ""id"": 20451}, {""name"": ""Midsummer Films"", ""id"": 22705}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",05/05/2005,0,83,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Possession Knows No Bounds,An American Haunting,142,Intermediate
10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,10050,"[{""id"": 4326, ""name"": ""theatre play""}, {""id"": 4333, ""name"": ""theatre group""}, {""id"": 6270, ""name"": ""high school""}, {""id"": 13072, ""name"": ""falling in love""}]",en,Get Over It,"When Berke Landers, a popular high school basketball star, gets dumped by his life-long girlfriend, Allison, he soon begins to lose it. But with the help of his best friend Felix's sister Kelly, he follows his ex into the school's spring musical. Thus ensues a love triangle loosely based upon Shakespeare's ""A Midsummer Night's Dream"", where Berke is only to find himself getting over Allison and beginning to fall for Kelly.",11.592129,"[{""name"": ""Miramax"", ""id"": 53009}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/08/2001,0,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Young, Free And Single. Again.",Get Over It,75,Intermediate
10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.die-fabelhafte-welt-der-amelie.de,194,"[{""id"": 90, ""name"": ""paris""}, {""id"": 128, ""name"": ""love triangle""}, {""id"": 365, ""name"": ""ghost train""}, {""id"": 366, ""name"": ""sex-shop""}, {""id"": 367, ""name"": ""shyness""}, {""id"": 1407, ""name"": ""montmartre""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 5972, ""name"": ""garden gnome""}, {""id"": 5973, ""name"": ""journey round the world""}, {""id"": 6025, ""name"": ""photography""}]",fr,Le fabuleux destin d'Amélie Poulain,"At a tiny Parisian café, the adorable yet painfully shy Amélie (Audrey Tautou) accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",73.720244,"[{""name"": ""France 3 Cin\u00e9ma"", ""id"": 591}, {""name"": ""Claudie Ossard Productions"", ""id"": 592}, {""name"": ""MMC Independent"", ""id"": 4411}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Tapioca Films"", ""id"": 12000}, {""name"": ""Sofica Sofinergie 5"", ""id"": 23446}, {""name"": ""Victoires Productions"", ""id"": 25020}, {""name"": ""Filmstiftung Nordrhein-Westfalen"", ""id"": 27897}, {""name"": ""Union G\u00e9n\u00e9rale Cin\u00e9matographique (UGC)"", ""id"": 30994}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}]",4/25/2001,173921954,122,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,One person can change your life forever.,Amélie,3310,High
7000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,1548,"[{""id"": 18005, ""name"": ""high school friends""}, {""id"": 175492, ""name"": ""art class""}, {""id"": 175494, ""name"": ""record collector""}, {""id"": 175497, ""name"": ""plaster""}, {""id"": 175499, ""name"": ""personal ad""}, {""id"": 175506, ""name"": ""blues music""}, {""id"": 175510, ""name"": ""nunchaku""}, {""id"": 175514, ""name"": ""prank telephone call""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,Ghost World,"A quirky girl tries to figure out what to do now that she had graduated from high school, and forms a friendship with an eccentric 40-year-old record collector after playing a prank on him with her best friend.",14.072941,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""Jersey Films"", ""id"": 216}, {""name"": ""Granada Film Productions"", ""id"": 247}, {""name"": ""Capitol Films"", ""id"": 826}, {""name"": ""Mr. Mudd Production"", ""id"": 2130}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/20/2001,0,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Accentuate the negative.,Ghost World,426,High
150000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://disney.go.com/disneypictures/ratatouille/,2062,"[{""id"": 90, ""name"": ""paris""}, {""id"": 380, ""name"": ""brother brother relationship""}, {""id"": 996, ""name"": ""expensive restaurant""}, {""id"": 1261, ""name"": ""river""}, {""id"": 1650, ""name"": ""cook""}, {""id"": 2161, ""name"": ""mouse""}, {""id"": 2246, ""name"": ""confidence""}, {""id"": 2405, ""name"": ""roof""}, {""id"": 2872, ""name"": ""window""}, {""id"": 2982, ""name"": ""leaving one's family""}, {""id"": 3640, ""name"": ""work""}, {""id"": 3910, ""name"": ""restaurant critic""}, {""id"": 3914, ""name"": ""kitchen""}, {""id"": 6074, ""name"": ""spice""}, {""id"": 6148, ""name"": ""court""}, {""id"": 6808, ""name"": ""cookbook""}, {""id"": 18035, ""name"": ""family""}, {""id"": 18293, ""name"": ""chef""}, {""id"": 189359, ""name"": ""rat""}]",en,Ratatouille,"A rat named Remy dreams of becoming a great French chef despite his family's wishes and the obvious problem of being a rat in a decidedly rodent-phobic profession. When fate places Remy in the sewers of Paris, he finds himself ideally situated beneath a restaurant made famous by his culinary hero, Auguste Gusteau. Despite the apparent dangers of being an unlikely - and certainly unwanted - visitor in the kitchen of a fine French restaurant, Remy's passion for cooking soon sets into motion a hilarious and exciting rat race that turns the culinary world of Paris upside down.",65.677399,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Pixar Animation Studios"", ""id"": 3}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/22/2007,623722818,111,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He's dying to become a chef.,Ratatouille,4369,High
50000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.theboatthatrocked.net/,18947,"[{""id"": 1025, ""name"": ""great britain""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5288, ""name"": ""rock""}, {""id"": 8030, ""name"": ""pirate radio""}, {""id"": 155762, ""name"": ""swinging 60s""}]",en,The Boat That Rocked,"The Boat that Rocked is an ensemble comedy, where the romance is between the young people of the 60s, and pop music. It's about a band of DJs that captivate Britain, playing the music that defines a generation and standing up to a government that  wanted control of popular culture via the British Broadcasting Corporation. Loosely based on the events in Britain in the 60's when the Labour government of Harold Wilson, wanted to bring the pirate stations under control, enough to see the passage of the Marine Broadcasting Offences Act on 15 August 1967",31.02233,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Studio Canal"", ""id"": 5870}, {""name"": ""Working Title Films"", ""id"": 10163}, {""name"": ""Medienproduktion Prometheus Filmgesellschaft"", ""id"": 12196}, {""name"": ""Portobello Studios"", ""id"": 12197}, {""name"": ""Tightrope Pictures"", ""id"": 12198}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",04/01/2009,36348784,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,On air. Off shore. Out of control.,The Boat That Rocked,666,High
