budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,24575,[],en,Raise the Titanic,"To obtain a supply of a rare mineral, a ship raising operation is conducted for the only known source, the Titanic.",1.630541,"[{""name"": ""ITC Entertainment"", ""id"": 1584}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",01/01/1980,0,115,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They've found the Titanic. There's just one thing left to do...,Raise the Titanic,21,5.2
5000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 35, ""name"": ""Comedy""}]",,9671,"[{""id"": 242, ""name"": ""new york""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 612, ""name"": ""hotel""}, {""id"": 736, ""name"": ""journalist""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1552, ""name"": ""subway""}, {""id"": 3185, ""name"": ""crocodile""}, {""id"": 3593, ""name"": ""wilderness""}, {""id"": 4728, ""name"": ""knife""}, {""id"": 5159, ""name"": ""tourist""}, {""id"": 5641, ""name"": ""limousine""}, {""id"": 8723, ""name"": ""poacher""}, {""id"": 14828, ""name"": ""city""}, {""id"": 193760, ""name"": ""australian outback""}, {""id"": 208662, ""name"": ""kangaroo""}]",en,Crocodile Dundee,"When a New York reporter plucks crocodile hunter Dundee from the Australian Outback for a visit to the Big Apple, it's a clash of cultures and a recipe for good-natured comedy as naïve Dundee negotiates the concrete jungle. Dundee proves that his instincts are quite useful in the city and adeptly handles everything from wily muggers to high-society snoots without breaking a sweat.",16.072466,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Rimfire Films"", ""id"": 15081}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",9/26/1986,328203506,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,There's a little of him in all of us.,Crocodile Dundee,503,6.3
4000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.theofficialjohncarpenter.com/they-live/,8337,"[{""id"": 4565, ""name"": ""dystopia""}, {""id"": 11479, ""name"": ""social commentary""}, {""id"": 14909, ""name"": ""alien invasion""}, {""id"": 15211, ""name"": ""sunglasses""}, {""id"": 174244, ""name"": ""brawl""}]",en,They Live,"Nada, a down-on-his-luck construction worker, discovers a pair of special sunglasses. Wearing them, he is able to see the world as it really is: people being bombarded by media and government with messages like ""Stay Asleep"", ""No Imagination"", ""Submit to Authority"". Even scarier is that he is able to see that some usually normal-looking people are in fact ugly aliens in charge of the massive campaign to keep humans subdued.",29.852608,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Alive Films"", ""id"": 17823}, {""name"": ""Larry Franco Productions"", ""id"": 17824}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/23/1988,13008928,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Who are they? And what do they want?,They Live,550,7.1
12000000,"[{""id"": 35, ""name"": ""Comedy""}]",,9614,"[{""id"": 936, ""name"": ""loss of mother""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 2702, ""name"": ""golf""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 6128, ""name"": ""taxes""}]",en,Happy Gilmore,"Failed hockey player-turned-golf whiz Happy Gilmore -- whose unconventional approach and antics on the grass courts the ire of rival Shooter McGavin -- is determined to win a PGA tournament so he can save his granny's house with the prize money. Meanwhile, an attractive tour publicist tries to soften Happy's image.",26.598884,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Brillstein-Grey Entertainment"", ""id"": 1606}, {""name"": ""Robert Simonds Productions"", ""id"": 3929}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/16/1996,41205099,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,He doesn't play golf... he destroys it.,Happy Gilmore,755,6.5
73000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 9648, ""name"": ""Mystery""}]",,8688,"[{""id"": 585, ""name"": ""casino""}, {""id"": 2339, ""name"": ""political activism""}, {""id"": 2792, ""name"": ""boxer""}, {""id"": 3045, ""name"": ""mission of murder""}, {""id"": 4487, ""name"": ""boxing match""}, {""id"": 9937, ""name"": ""suspense""}, {""id"": 15090, ""name"": ""police officer""}, {""id"": 15155, ""name"": ""witness to murder""}]",en,Snake Eyes,"All bets are off when corrupt homicide cop Rick Santoro witnesses a murder during a boxing match. It's up to him and lifelong friend and naval intelligence agent Kevin Dunne to uncover the conspiracy behind the killing. At every turn, Santoro makes increasingly shocking discoveries that even he can't turn a blind eye to.",20.790703,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""DeBart"", ""id"": 2519}, {""name"": ""Touchstone Pictures"", ""id"": 9195}, {""name"": ""Mel's Cite du Cinema"", ""id"": 54502}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08/07/1998,103891409,98,"[{""iso_639_1"": ""cs"", ""name"": ""\u010cesk\u00fd""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Believe everything except your eyes.,Snake Eyes,327,5.8
24000000,"[{""id"": 35, ""name"": ""Comedy""}]",,14369,"[{""id"": 554, ""name"": ""manager""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 890, ""name"": ""races""}, {""id"": 1262, ""name"": ""mountains""}, {""id"": 3282, ""name"": ""gondola""}, {""id"": 3522, ""name"": ""snowboarding""}, {""id"": 3800, ""name"": ""airplane""}, {""id"": 5905, ""name"": ""father""}, {""id"": 6075, ""name"": ""sport""}, {""id"": 9864, ""name"": ""prank""}, {""id"": 9880, ""name"": ""alaska""}, {""id"": 10556, ""name"": ""male female relationship""}, {""id"": 11485, ""name"": ""drug humor""}, {""id"": 11830, ""name"": ""hot tub""}, {""id"": 162328, ""name"": ""ski resort""}]",en,Out Cold,"Animal House meets Casablanca in this outrageous snowboarding comedy. Rick Rambis and his friends are having the time of their lives on Bull Mountain until the legendary Papa Muntz' son decides to sell the mountain to sleazy land developer John Majors, having the staff fired and turning Bull Mountain into 'Yuppieville'.",4.12064,"[{""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Donners' Company"", ""id"": 431}, {""name"": ""Epsilon Motion Pictures"", ""id"": 1171}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/21/2001,14782676,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"They haven't quite figured it all out, but they're getting a little warmer.",Out Cold,53,5.8
40000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",,25132,[],en,Shorts,"A young boy's discovery of a colorful, wish-granting rock causes chaos in the suburban town of Black Falls when jealous kids and scheming adults alike set out to get their hands on it.",4.100942,"[{""name"": ""Warner Bros. Pictures"", ""id"": 174}]","[{""iso_3166_1"": ""AE"", ""name"": ""United Arab Emirates""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/21/2009,28972508,89,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Not So TALL Tales From The Director Of 'Spy Kids',Shorts,44,5.1
0,"[{""id"": 18, ""name"": ""Drama""}]",http://www.pathedistribution.com/accueil/filmcatalogue.php?IDFilm=498,5528,"[{""id"": 2060, ""name"": ""penalty""}, {""id"": 2318, ""name"": ""choir""}, {""id"": 2913, ""name"": ""diary""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 5955, ""name"": ""boy's choir""}, {""id"": 5984, ""name"": ""dormitory""}, {""id"": 6027, ""name"": ""music""}, {""id"": 6271, ""name"": ""boarding school""}, {""id"": 10103, ""name"": ""children""}, {""id"": 12974, ""name"": ""principal""}, {""id"": 179359, ""name"": ""boys' boarding school""}, {""id"": 207883, ""name"": ""1940s""}]",fr,Les Choristes,"Set in 1940's France, a new teacher at a school for disruptive boys gives hope and inspiration.",20.982455,"[{""name"": ""France 2 Cin\u00e9ma"", ""id"": 83}, {""name"": ""Galat\u00e9e Films"", ""id"": 793}, {""name"": ""Path\u00e9 Renn Productions"", ""id"": 866}, {""name"": ""Novo Arturo Films"", ""id"": 1168}, {""name"": ""Vega Film"", ""id"": 8138}]","[{""iso_3166_1"": ""CH"", ""name"": ""Switzerland""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",3/17/2004,0,96,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,,The Chorus,526,7.5
17500000,"[{""id"": 35, ""name"": ""Comedy""}]",,9988,"[{""id"": 74, ""name"": ""germany""}, {""id"": 271, ""name"": ""competition""}, {""id"": 549, ""name"": ""prostitute""}, {""id"": 567, ""name"": ""alcohol""}, {""id"": 4552, ""name"": ""beer""}, {""id"": 8971, ""name"": ""oktoberfest""}]",en,Beerfest,"During a trip to Germany to scatter their grandfather's ashes, German-American brothers Todd and Jan discover Beerfest, the secret Olympics of downing stout, and want to enter the contest to defend their family's beer-guzzling honor. Their Old Country cousins sneer at the Yanks' chances, prompting the siblings to return to America to prepare for a showdown the following year.",14.304444,"[{""name"": ""Broken Lizard Industries"", ""id"": 2773}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/25/2006,19179969,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""de"", ""name"": ""Deutsch""}]",Released,Prepare for the ultimate chug of war.,Beerfest,172,5.8
12000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,34549,[],en,Max Keeble's Big Move,"Max Keeble, the victim of his 7th grade class, plots revenge when he learns he's moving; it backfires when he doesn't move after all.",1.081822,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Karz Entertainment"", ""id"": 4194}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/05/2001,17292381,86,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,His World. His Rules.,Max Keeble's Big Move,33,5.4
20000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",,1266,"[{""id"": 6149, ""name"": ""police""}, {""id"": 12670, ""name"": ""los angeles""}]",en,Street Kings,"Tom Ludlow is a disillusioned L.A. Police Officer, rarely playing by the rules and haunted by the death of his wife. When evidence implicates him in the execution of a fellow officer, he is forced to go up against the cop culture he's been a part of his entire career, ultimately leading him to question the loyalties of everyone around him.",18.666876,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Regency Enterprises"", ""id"": 508}, {""name"": ""Dune Entertainment III"", ""id"": 6332}, {""name"": ""Emmett/Furla Films"", ""id"": 10405}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",04/10/2008,65569869,109,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""tr"", ""name"": ""T\u00fcrk\u00e7e""}]",Released,Their city. Their rules. No prisoners.,Street Kings,363,6.3
80000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.brucealmighty.com/,310,"[{""id"": 186, ""name"": ""christianity""}, {""id"": 305, ""name"": ""moon""}, {""id"": 457, ""name"": ""responsability""}, {""id"": 488, ""name"": ""moses""}, {""id"": 542, ""name"": ""street gang""}, {""id"": 725, ""name"": ""lovesickness""}, {""id"": 917, ""name"": ""journalism""}, {""id"": 1605, ""name"": ""new love""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 6157, ""name"": ""prayer""}, {""id"": 9649, ""name"": ""god""}, {""id"": 9844, ""name"": ""car crash""}]",en,Bruce Almighty,"Bruce Nolan toils as a ""human interest"" television reporter in Buffalo, N.Y. Despite his high ratings and the love of his beautiful girlfriend, Grace, Bruce remains unfulfilled. At the end of the worst day in his life, he angrily ridicules God -- and the Almighty responds, endowing Bruce with all of His divine powers.",109.684788,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Shady Acres Entertainment"", ""id"": 159}, {""name"": ""Pit Bull Productions"", ""id"": 160}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/23/2003,484572835,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,In Bruce we trust,Bruce Almighty,3012,6.4
15000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}]",http://www.10cloverfieldlane.com/,333371,"[{""id"": 1930, ""name"": ""kidnapping""}, {""id"": 2321, ""name"": ""bunker""}, {""id"": 2340, ""name"": ""paranoia""}, {""id"": 9866, ""name"": ""basement""}, {""id"": 10833, ""name"": ""survivalist""}, {""id"": 12332, ""name"": ""apocalypse""}, {""id"": 13063, ""name"": ""car accident""}, {""id"": 15381, ""name"": ""captive""}]",en,10 Cloverfield Lane,"After a car accident, Michelle awakens to find herself in a mysterious bunker with two men named Howard and Emmett. Howard offers her a pair of crutches to help her remain mobile with her leg injury sustained from the car crash and tells her to ""get good on those"" before leaving the bunker. She has been given the information that there has been an alien attack and the outside world is poisoned. However, Howard and Emmett's intentions soon become questionable and Michelle is faced with a question: Is it better in here or out there?",53.698683,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Bad Robot"", ""id"": 11461}, {""name"": ""Spectrum Effects"", ""id"": 78177}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",03/10/2016,108286421,103,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Monsters come in many forms.,10 Cloverfield Lane,2468,6.8
140000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://captainamerica.marvel.com/,1771,"[{""id"": 242, ""name"": ""new york""}, {""id"": 279, ""name"": ""usa""}, {""id"": 1956, ""name"": ""world war ii""}, {""id"": 2652, ""name"": ""nazis""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 11064, ""name"": ""nazi germany""}, {""id"": 15060, ""name"": ""period drama""}, {""id"": 41523, ""name"": ""brooklyn new york city""}, {""id"": 173775, ""name"": ""captain america""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 180547, ""name"": ""marvel cinematic universe""}, {""id"": 209714, ""name"": ""3d""}]",en,Captain America: The First Avenger,"Predominantly set during World War II, Steve Rogers is a sickly man from Brooklyn who's transformed into super-soldier Captain America to aid in the war effort. Rogers must stop the Red Skull – Adolf Hitler's ruthless head of weaponry, and the leader of an organization that intends to use a mysterious device of untold powers for world domination.",74.506246,"[{""name"": ""Marvel Studios"", ""id"": 420}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/22/2011,370569774,124,"[{""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""no"", ""name"": ""Norsk""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,When patriots become heroes,Captain America: The First Avenger,7047,6.6
120000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.howdoyouknow-movie.com/,42888,"[{""id"": 128, ""name"": ""love triangle""}, {""id"": 1480, ""name"": ""baseball""}, {""id"": 10456, ""name"": ""athlete""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,How Do You Know,"After being cut from the USA softball team and feeling a bit past her prime, Lisa finds herself evaluating her life and in the middle of a love triangle, as a corporate guy in crisis competes with her current, baseball-playing beau.",11.137655,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Gracie Films"", ""id"": 18}, {""name"": ""Road Rebel"", ""id"": 2648}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/17/2010,48668907,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,How do you know it's love?,How Do You Know,223,4.9
