budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
8000000,"[{""id"": 18, ""name"": ""Drama""}]",,1885,"[{""id"": 1439, ""name"": ""flat""}, {""id"": 2063, ""name"": ""taskmaster""}, {""id"": 3436, ""name"": ""karate""}, {""id"": 5698, ""name"": ""egg""}, {""id"": 9963, ""name"": ""kids and family""}, {""id"": 14735, ""name"": ""motorcycle""}]",en,The Karate Kid,"Hassled by the school bullies, Daniel LaRusso has his share of adolescent woes. Luckily, his apartment building houses a resident martial arts master: Kesuke Miyagi, who agrees to train Daniel ... and ends up teaching him much more than self-defense. Armed with newfound confidence, skill and wisdom, Daniel ultimately faces off against his tormentors in this hugely popular classic underdog tale.",28.456572,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Jerry Weintraub Productions"", ""id"": 2596}, {""name"": ""Delphi Films"", ""id"": 4267}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/22/1984,90815558,126,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Only the 'Old One' could teach him the secrets of the masters.,The Karate Kid,891,6.9
6000000,"[{""id"": 10749, ""name"": ""Romance""}, {""id"": 35, ""name"": ""Comedy""}]",,2293,"[{""id"": 572, ""name"": ""sex""}, {""id"": 4325, ""name"": ""game show""}, {""id"": 8631, ""name"": ""slacker""}, {""id"": 41175, ""name"": ""shopping""}, {""id"": 157690, ""name"": ""mall""}, {""id"": 162296, ""name"": ""ex-boyfriend ex-girlfriend relationship""}, {""id"": 168033, ""name"": ""jay and silent bob""}, {""id"": 171329, ""name"": ""silent man""}, {""id"": 171343, ""name"": ""coke""}, {""id"": 171346, ""name"": ""bandleader""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}]",en,Mallrats,"Both dumped by their girlfriends, two best friends seek refuge in the local mall.",16.139771,"[{""name"": ""Gramercy Pictures"", ""id"": 37}, {""name"": ""Alphaville Films"", ""id"": 11462}, {""name"": ""View Askew Productions"", ""id"": 16934}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/20/1995,2122561,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,They're not there to shop. They're not there to work. They're just there.,Mallrats,392,6.8
15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.foxsearchlight.com/NOAS/,1259,"[{""id"": 572, ""name"": ""sex""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 977, ""name"": ""cat""}, {""id"": 1326, ""name"": ""infidelity""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 1523, ""name"": ""obsession""}, {""id"": 1936, ""name"": ""blackmail""}, {""id"": 2483, ""name"": ""nudity""}, {""id"": 3182, ""name"": ""seduction""}, {""id"": 5321, ""name"": ""studio""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 6844, ""name"": ""stalker""}, {""id"": 9673, ""name"": ""love""}, {""id"": 9957, ""name"": ""loneliness""}, {""id"": 10508, ""name"": ""teacher""}, {""id"": 11937, ""name"": ""conservative""}, {""id"": 12105, ""name"": ""student""}, {""id"": 13130, ""name"": ""teenager""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 14893, ""name"": ""art""}, {""id"": 18051, ""name"": ""female stalker""}, {""id"": 34094, ""name"": ""extramarital affair""}, {""id"": 46954, ""name"": ""journal""}, {""id"": 167310, ""name"": ""sitting on a toilet""}]",en,Notes on a Scandal,"A veteran high school teacher befriends a younger art teacher, who is having an affair with one of her 15-year-old students. However, her intentions with this new ""friend"" also go well beyond platonic friendship.",12.576381,"[{""name"": ""Fox Searchlight Pictures"", ""id"": 43}, {""name"": ""Scott Rudin Productions"", ""id"": 258}, {""name"": ""DNA Films"", ""id"": 284}, {""name"": ""BBC Films"", ""id"": 288}, {""name"": ""Ingenious Film Partners"", ""id"": 289}, {""name"": ""UK Film Council"", ""id"": 2452}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",12/25/2006,49469904,92,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,One woman's secret is another woman's power. One woman's fear is another woman's weapon. One woman's life is in another woman's hands....,Notes on a Scandal,235,6.9
22000000,"[{""id"": 35, ""name"": ""Comedy""}]",,2294,"[{""id"": 886, ""name"": ""film making""}, {""id"": 168033, ""name"": ""jay and silent bob""}, {""id"": 168039, ""name"": ""self mocking""}, {""id"": 168040, ""name"": ""character is subject of comic""}, {""id"": 168042, ""name"": ""reference to prince valiant""}, {""id"": 168049, ""name"": ""indiana jones spoof scene""}, {""id"": 168051, ""name"": ""monkey actor""}, {""id"": 168054, ""name"": ""view askew""}, {""id"": 168063, ""name"": ""gigantic hand""}, {""id"": 168069, ""name"": ""animal experimentation""}]",en,Jay and Silent Bob Strike Back,"When Jay and Silent Bob learn that their comic-book alter egos, Bluntman and Chronic, have been sold to Hollywood as part of a big-screen movie that leaves them out of any royalties, the pair travels to Tinseltown to sabotage the production.",21.865021,"[{""name"": ""Dimension Films"", ""id"": 7405}, {""name"": ""View Askew Productions"", ""id"": 16934}, {""name"": ""Miramax"", ""id"": 53009}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/22/2001,33788161,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Hollywood had it coming,Jay and Silent Bob Strike Back,480,6.4
0,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.acrosstheuniverse.com/,4688,"[{""id"": 2187, ""name"": ""riot""}, {""id"": 4108, ""name"": ""protest""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 6027, ""name"": ""music""}, {""id"": 10428, ""name"": ""cultural difference""}, {""id"": 13160, ""name"": ""university""}, {""id"": 18020, ""name"": ""fantasy sequence""}, {""id"": 165431, ""name"": ""anti war""}, {""id"": 165458, ""name"": ""police arrest""}, {""id"": 165461, ""name"": ""march""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 208992, ""name"": ""1960s""}]",en,Across the Universe,"Musical based on The Beatles songbook and set in the 60s England, America, and Vietnam. The love story of Lucy and Jude is intertwined with the anti-war movement and social protests of the 60s.",11.872841,"[{""name"": ""Revolution Studios"", ""id"": 497}, {""name"": ""Team Todd"", ""id"": 598}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/14/2007,0,133,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,All you need is love.,Across the Universe,410,7.1
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",,8681,"[{""id"": 90, ""name"": ""paris""}, {""id"": 1930, ""name"": ""kidnapping""}, {""id"": 6019, ""name"": ""human trafficking""}, {""id"": 10084, ""name"": ""rescue""}, {""id"": 13059, ""name"": ""prostitution""}, {""id"": 182045, ""name"": ""albanian""}, {""id"": 197430, ""name"": ""missing daughter""}, {""id"": 212801, ""name"": ""ex cia agent""}]",en,Taken,"While vacationing with a friend in Paris, an American girl is kidnapped by a gang of human traffickers intent on selling her into forced prostitution. Working against the clock, her ex-spy father must pull out all the stops to save her. But with his best years possibly behind him, the job may be more than he can handle.",80.879032,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""M6 Films"", ""id"": 1115}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""TPS Star"", ""id"": 6586}, {""name"": ""Grive Productions"", ""id"": 6877}, {""name"": ""EuropaCorp"", ""id"": 6896}, {""name"": ""M6"", ""id"": 11261}, {""name"": ""Wintergreen Productions"", ""id"": 11845}, {""name"": ""All Pictures Media"", ""id"": 23614}]","[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/18/2008,226830568,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}, {""iso_639_1"": ""ar"", ""name"": ""\u0627\u0644\u0639\u0631\u0628\u064a\u0629""}, {""iso_639_1"": ""sq"", ""name"": ""shqip""}]",Released,They took his daughter.  He'll take their lives.,Taken,4369,7.2
40000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 80, ""name"": ""Crime""}]",,2122,"[{""id"": 2708, ""name"": ""hitman""}]",en,The Whole Ten Yards,"Jimmy 'The Tulip' Tudeski now spends his days compulsively cleaning his house and perfecting his culinary skills with his wife, Jill, a purported assassin who has yet to pull off a clean hit. Suddenly, an uninvited and unwelcome connection to their past unexpectedly shows up on Jimmy and Jill's doorstep; it's Oz, and he's begging them to help him rescue his wife, Cynthia.",14.729386,"[{""name"": ""Cheyenne Enterprises"", ""id"": 890}, {""name"": ""Franchise Pictures"", ""id"": 1403}, {""name"": ""MHF Zweite Academy Film"", ""id"": 8848}, {""name"": ""Eclipse Catering"", ""id"": 23787}, {""name"": ""Nine Yards Two Productions"", ""id"": 51771}, {""name"": ""Nine Yards Productions"", ""id"": 51772}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/7/2004,26155781,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""he"", ""name"": ""\u05e2\u05b4\u05d1\u05b0\u05e8\u05b4\u05d9\u05ea""}, {""iso_639_1"": ""hu"", ""name"": ""Magyar""}]",Released,"They missed each other. This time, their aim is better.",The Whole Ten Yards,278,5.5
70000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 53, ""name"": ""Thriller""}]",,10398,"[{""id"": 378, ""name"": ""prison""}, {""id"": 544, ""name"": ""sailboat""}, {""id"": 2082, ""name"": ""sailing trip""}, {""id"": 2411, ""name"": ""new orleans""}, {""id"": 5424, ""name"": ""women's prison""}, {""id"": 208983, ""name"": ""probation""}, {""id"": 217324, ""name"": ""murder hunt""}]",en,Double Jeopardy,"A woman framed for her husband's murder suspects he is still alive; as she has already been tried for the crime, she can't be re-prosecuted if she finds and kills him.",19.439386,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/24/1999,177841558,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Murder isn't always a crime.,Double Jeopardy,278,6.2
7000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,713,"[{""id"": 128, ""name"": ""love triangle""}, {""id"": 388, ""name"": ""scotland""}, {""id"": 456, ""name"": ""mother""}, {""id"": 596, ""name"": ""adultery""}, {""id"": 738, ""name"": ""sexuality""}, {""id"": 931, ""name"": ""jealousy""}, {""id"": 1463, ""name"": ""culture clash""}, {""id"": 1533, ""name"": ""isolation""}, {""id"": 1664, ""name"": ""eroticism""}, {""id"": 1942, ""name"": ""strangeness""}, {""id"": 2060, ""name"": ""penalty""}, {""id"": 2320, ""name"": ""violent husband""}, {""id"": 2658, ""name"": ""new zealand""}, {""id"": 2659, ""name"": ""maori""}, {""id"": 2692, ""name"": ""arranged marriage""}, {""id"": 3590, ""name"": ""piano lessons""}, {""id"": 3591, ""name"": ""settler""}, {""id"": 3593, ""name"": ""wilderness""}, {""id"": 3595, ""name"": ""deceived husband""}, {""id"": 6038, ""name"": ""marriage""}, {""id"": 7879, ""name"": ""secret love""}, {""id"": 187056, ""name"": ""woman director""}]",en,The Piano,"After a long voyage from Scotland, pianist Ada McGrath and her young daughter, Flora, are left with all their belongings, including a piano, on a New Zealand beach. Ada, who has been mute since childhood, has been sold into marriage to a local man named Alisdair Stewart. Making little attempt to warm up to Alisdair, Ada soon becomes intrigued by his Maori-friendly acquaintance, George Baines, leading to tense, life-altering conflicts.",17.681707,"[{""name"": ""New South Wales Film & Television Office"", ""id"": 418}, {""name"": ""The Australian Film Commission"", ""id"": 5186}, {""name"": ""CiBy 2000"", ""id"": 7832}, {""name"": ""Jan Chapman Productions"", ""id"": 14089}]","[{""iso_3166_1"": ""NZ"", ""name"": ""New Zealand""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}]",5/19/1993,116700000,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""mi"", ""name"": """"}]",Released,,The Piano,281,7.1
45000000,"[{""id"": 35, ""name"": ""Comedy""}]",,6282,"[{""id"": 1010, ""name"": ""bar""}, {""id"": 4344, ""name"": ""musical""}, {""id"": 9767, ""name"": ""beautiful woman""}]",en,Coyote Ugly,"Graced with a velvet voice, 21-year-old Violet Sanford heads to New York to pursue her dream of becoming a songwriter only to find her aspirations sidelined by the accolades and notoriety she receives at her ""day"" job as a barmaid at Coyote Ugly. The ""Coyotes"" as they are affectionately called tantalize customers and the media alike with their outrageous antics, making Coyote Ugly the watering hole for guys on the prowl.",26.79781,"[{""name"": ""Jerry Bruckheimer Films"", ""id"": 130}, {""name"": ""Touchstone Pictures"", ""id"": 9195}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/30/2000,113916474,100,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,This party never ends.,Coyote Ugly,575,5.8
0,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",,291081,[],en,Red Riding: In the Year of Our Lord 1974,"It's Yorkshire in 1974, and fear, mistrust and institutionalised police corruption are running riot. Rookie journalist Eddie Dunford is determined to search for the truth in an increasingly complex maze of lies and deceit surrounding the police investigation into a series of child abductions.  When young Clare Kemplay goes missing, Eddie and his colleague, Barry, persuade their editor to let them investigate links with two similar abductions in the last decade.  But after a mutilated body is found on a construction site owned by a local property magnate, Eddie and Barry are drawn into a deadly world of secrecy, intimidation, shocking revelations and police brutality.",7.247023,"[{""name"": ""Revolution Films"", ""id"": 163}, {""name"": ""Channel Four Films"", ""id"": 181}, {""name"": ""Screen Yorkshire"", ""id"": 2690}, {""name"": ""Lipsync Productions"", ""id"": 9987}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",2/28/2009,0,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"An epic tale of murder, corruption and obsession.",Red Riding: In the Year of Our Lord 1974,54,7
44000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 9648, ""name"": ""Mystery""}, {""id"": 37, ""name"": ""Western""}]",http://thehatefuleight.com/,273248,"[{""id"": 801, ""name"": ""bounty hunter""}, {""id"": 1016, ""name"": ""wyoming""}, {""id"": 1262, ""name"": ""mountains""}, {""id"": 2398, ""name"": ""narration""}, {""id"": 7150, ""name"": ""hangman""}, {""id"": 33600, ""name"": ""stagecoach""}, {""id"": 156783, ""name"": ""blizzard""}, {""id"": 187321, ""name"": ""post civil war""}]",en,The Hateful Eight,Bounty hunters seek shelter from a raging blizzard and get caught up in a plot of betrayal and deception.,68.717016,"[{""name"": ""Double Feature Films"", ""id"": 215}, {""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""FilmColony"", ""id"": 1811}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/25/2015,155760117,167,"[{""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No one comes up here without a damn good reason.,The Hateful Eight,4274,7.6
55000000,"[{""id"": 10751, ""name"": ""Family""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.paddington.com/,116149,"[{""id"": 392, ""name"": ""england""}, {""id"": 477, ""name"": ""train station""}, {""id"": 818, ""name"": ""based on novel""}, {""id"": 10468, ""name"": ""bear""}, {""id"": 11500, ""name"": ""anthropomorphism""}, {""id"": 167625, ""name"": ""talking to animals""}, {""id"": 170173, ""name"": ""children's book""}]",en,Paddington,"A young Peruvian bear with a passion for all things British travels to London in search of a home. Finding himself lost and alone at Paddington Station, he begins to realize that city life is not all he had imagined - until he meets the kindly Brown family, who read the label around his neck ('Please look after this bear. Thank you.') and offer him a temporary haven. It looks as though his luck has changed until this rarest of bears catches the eye of a museum taxidermist...",39.882276,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""StudioCanal"", ""id"": 694}, {""name"": ""TF1 Films Production"", ""id"": 3823}, {""name"": ""Canal+"", ""id"": 5358}, {""name"": ""Heyday Films"", ""id"": 7364}, {""name"": ""Cin\u00e9+"", ""id"": 10611}, {""name"": ""Anton Capital Entertainment (ACE)"", ""id"": 20664}, {""name"": ""TF1"", ""id"": 22123}, {""name"": ""Amazon Prime Instant Video"", ""id"": 58773}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11/27/2014,259207227,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Adventure Begins,Paddington,883,7
